,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
14,-4,360,-3.38,10.7,30,7.0,-56.34,29.66,-7.35,14.46,-8.84,-8.14,-606.22,-2.93,-6.18,False
15,-1,42,-7.06,2.34,3,0.47,-152.34,19.52,8.64,23.46,-6.21,0.64,-508.22,3.87,-6.14,False
16,-4,675,-4.52,16.0,30,7.85,3.66,30.16,-10.38,16.8,-9.27,-8.22,-506.22,-3.13,-7.076346666666661,False
17,-1,168,-6.8,2.6,3,0.48,-71.34,20.14,3.36,22.52,-5.9,2.94,-470.22,1.34,-7.076346666666661,False
18,-4,570,-1.73,15.7,30,7.35,33.66,38.06,-10.26,9.18,-5.95,-10.0,-856.22,-3.88,-7.076346666666661,True
19,-4,525,-2.46,25.3,30,6.3,123.66,32.86,-5.64,11.68,-8.11,-4.1,-746.22,-0.93,-7.076346666666661,False
20,-4,60,-2.58,11.3,30,9.0,78.66,28.96,-5.31,11.44,-5.42,-7.22,-726.22,-0.61,-5.41,False
21,-14,240,-3.99,16.2,30,7.1,48.66,30.76,-4.14,12.14,-5.63,-8.84,-656.22,-2.41,-7.076346666666661,False
22,-24,240,-2.6,17.9,30,6.4,-296.34,32.56,-7.26,12.44,-5.58,-5.12,-796.22,-1.48,-7.076346666666661,False
23,-1,138,-7.99,0.96,3,0.98,-131.34,20.56,5.91,20.18,-5.89,-0.08,-508.22,2.84,-7.076346666666661,True
24,-14,720,-1.7,13.6,15,8.2,-11.34,32.96,-10.62,11.96,-8.06,-10.04,-686.22,-2.8,-7.076346666666661,True
25,0,0,-8.03,1.22,3,0.83,-149.34,19.5,6.42,25.68,-6.47,2.02,-486.22,0.91,-7.076346666666661,True
26,-3,54,-9.3,2.56,3,0.38,-152.34,19.4,8.88,21.14,-6.28,4.34,-544.22,1.83,-6.14,False
27,-3,39,-6.72,2.52,3,0.07,-128.34,20.4,5.1,20.08,-9.77,-0.46,-492.22,2.98,-7.076346666666661,False
28,1,120,-7.5,3.54,3,1.03,-62.34,20.3,4.98,26.34,-5.8,0.42,-500.22,1.37,-8.18,True
29,-3,6,-7.25,3.08,3,0.51,-149.34,18.86,5.52,20.64,-5.03,0.42,-460.22,3.16,-7.076346666666661,True
30,-1,24,-9.01,2.64,3,0.97,-164.34,19.26,8.43,19.24,-7.74,0.74,-500.22,2.23,-7.076346666666661,False
31,-14,1035,-2.91,30.1,30,9.5,-176.34,31.06,-9.99,10.48,-5.73,-8.42,-816.22,-3.58,-7.38,True
32,-4,255,-3.33,26.8,30,8.85,93.66,29.56,-7.83,12.38,-5.68,-5.24,-726.22,-3.49,-7.076346666666661,False
33,-4,1050,-2.04,15.9,30,9.15,-56.34,33.16,-12.06,11.78,-6.05,-2.88,-666.22,-2.03,-7.076346666666661,False
34,-14,315,-3.7,10.2,30,6.75,-236.34,32.76,-6.06,11.14,-4.39,-9.6,-666.22,-3.14,-7.076346666666661,True
35,-1,9,-7.42,3.38,3,0.7,-122.34,19.5,7.77,19.78,-7.87,1.48,-504.22,0.78,-7.89,True
36,-3,30,-8.86,0.84,3,0.08,-149.34,19.8,8.7,19.58,-5.37,9.56,-490.22,2.13,-7.076346666666661,False
37,0,57,-6.87,2.4,3,0.33,-101.34,19.66,6.42,19.9,-8.45,1.7,-466.22,2.41,-7.076346666666661,False
38,0,15,-9.6,3.44,3,0.54,-101.34,19.18,6.33,21.36,-5.42,1.66,-460.22,1.26,-6.46,False
39,-3,90,-6.55,3.88,3,0.48,-110.34,20.6,3.99,27.78,-5.51,1.24,-460.22,0.94,-8.18,True
40,-4,225,-2.36,17.1,30,7.3,-101.34,34.26,-10.86,10.76,-4.24,-9.48,-566.22,-4.49,-7.4,True
41,-4,390,-3.16,18.4,30,5.4,138.66,35.56,-8.67,11.22,-5.84,-2.28,-916.22,-2.95,-7.076346666666661,False
42,-1,195,-10.39,2.66,3,0.85,-128.34,20.12,3.48,19.02,-6.09,1.62,-522.22,3.27,-7.28,False
43,1,36,-9.77,2.28,3,0.76,-65.34,20.68,6.54,19.82,-7.27,0.48,-480.22,0.73,-8.02,True
44,-24,915,-2.69,14.5,30,6.95,-341.34,29.06,-7.98,16.24,-5.15,-5.94,-536.22,0.31,-6.51,False
45,-14,480,-5.36,23.1,30,7.85,-236.34,29.76,-5.79,13.56,-4.33,-7.4,-876.22,-1.7,-7.076346666666661,False
46,-3,27,-6.73,3.06,3,0.84,-158.34,19.48,6.81,19.34,-6.5,4.16,-470.22,1.5,-7.076346666666661,True
47,-4,525,-3.15,15.7,30,7.65,-86.34,38.86,-12.78,9.58,-5.4,-9.08,-736.22,-4.19,-7.076346666666661,True
48,-1,129,-7.32,3.78,3,0.71,-131.34,19.66,4.71,22.06,-7.12,1.9,-518.22,1.42,-7.076346666666661,False
49,-1,24,-8.49,0.16,3,0.87,-110.34,20.46,9.12,19.98,-7.01,-0.38,-508.22,0.96,-7.076346666666661,True
50,-24,1050,-2.61,16.9,30,6.15,-191.34,31.96,2.16,12.64,-6.57,0.3,-686.22,-2.28,-7.076346666666661,False
51,-1,123,-7.43,3.3,3,0.95,-71.34,20.62,5.28,18.64,-5.64,6.36,-516.22,0.83,-7.076346666666661,True
52,-14,120,-3.37,30.3,30,5.95,123.66,29.66,-6.42,12.06,-5.05,-7.88,-586.22,-2.44,-5.51,False
53,-4,495,-5.85,26.6,30,9.25,-71.34,31.76,-10.65,10.24,-4.77,-5.62,-786.22,-3.59,-7.076346666666661,True
54,-4,180,-5.07,16.6,30,6.55,33.66,37.86,-5.19,18.06,-4.62,-10.72,-856.22,-2.21,-7.076346666666661,True
55,-14,600,-3.21,24.8,30,5.85,-191.34,31.26,-4.77,14.18,-5.67,-6.14,-756.22,-1.79,-7.24,False
56,-14,510,-1.63,11.9,30,8.5,48.66,35.06,-7.41,13.6,-6.45,-11.02,-696.22,-2.76,-7.076346666666661,True
57,-1,57,-7.04,0.46,3,0.86,-104.34,20.1,6.03,20.66,-5.8,3.1,-536.22,1.77,-6.37,False
58,-4,720,-2.4,17.2,30,5.4,183.66,31.56,-7.65,22.52,-6.41,-6.18,-486.22,-3.56,-5.12,False
59,-14,990,-2.9,20.5,30,5.9,-371.34,33.96,-6.57,13.04,-7.3,-6.54,-466.22,-3.13,-7.24,True
60,-1,57,-9.47,2.9,3,0.63,-131.34,18.84,6.96,25.02,-5.25,0.36,-476.22,2.12,-6.07,False
61,-4,615,-2.1,15.3,30,6.4,63.66,35.56,-5.31,10.18,-7.38,-8.1,-776.22,-3.07,-6.9,False
62,1,24,-11.58,0.42,3,0.8,-50.34,20.64,5.04,19.1,-6.49,4.02,-548.22,1.14,-8.31,True
63,-3,9,-10.26,1.7,3,0.92,-158.34,19.96,5.04,19.06,-8.85,2.8,-484.22,0.74,-7.076346666666661,True
64,-24,855,-4.32,14.6,30,6.3,-146.34,31.16,2.13,11.7,-4.95,-8.32,-656.22,-2.81,-7.076346666666661,False
65,-14,600,-5.32,14.4,30,6.0,108.66,31.66,-5.46,12.02,-6.38,-7.22,-596.22,-3.13,-6.42,False
66,-2,0,-8.09,2.56,3,0.76,-107.34,19.08,3.96,23.0,-6.04,4.54,-500.22,1.03,-6.46,False
67,-3,72,-9.16,3.0,3,0.07,-110.34,19.72,4.65,19.98,-6.38,1.02,-540.22,2.64,-7.076346666666661,False
68,-4,60,-4.08,16.2,30,5.1,78.66,32.46,-0.21,15.02,-5.43,-5.84,-616.22,-3.52,-7.076346666666661,False
69,-4,825,-6.3,13.4,30,5.2,168.66,32.86,2.94,13.6,-6.16,-5.78,-486.22,-3.71,-6.3,False
70,-1,75,-7.23,3.6,3,0.27,-113.34,19.48,10.29,20.98,-6.32,0.58,-536.22,1.31,-7.12,False
71,-4,150,-4.17,17.5,30,5.25,18.66,34.56,5.22,14.36,-5.53,-7.34,-716.22,-3.24,-7.076346666666661,False
72,-1,3,-6.87,0.34,3,0.18,-113.34,20.42,5.25,18.9,-6.28,2.02,-460.22,1.09,-7.7,True
73,-4,870,-6.32,22.2,30,5.65,3.66,30.26,-2.88,13.9,-5.83,-0.78,-856.22,-1.51,-7.076346666666661,False
74,-4,405,-3.89,28.7,30,6.25,93.66,29.06,-5.1,13.48,-5.28,-5.04,-646.22,-1.52,-4.79,False
75,-3,54,-7.22,1.78,3,0.82,-128.34,19.92,5.79,20.54,-7.73,-0.52,-496.22,3.82,-7.076346666666661,False
76,-14,450,-3.74,18.6,30,7.95,138.66,30.16,1.23,12.78,-6.41,-7.64,-876.22,-1.28,-6.17,False
77,-14,405,-2.73,14.3,30,6.3,-386.34,30.16,-0.33,13.04,-3.98,-7.88,-586.22,-2.75,-6.37,False
78,-14,1050,-3.85,26.0,30,7.4,93.66,34.96,-8.7,9.32,-6.24,-9.3,-626.22,-1.15,-7.076346666666661,False
79,-14,255,-3.35,11.6,30,8.6,-266.34,30.36,-7.86,10.76,-6.39,-7.62,-826.22,-3.29,-7.1,False
80,-14,825,-5.74,10.7,30,5.2,78.66,30.66,-1.56,13.52,-8.56,-5.78,-746.22,-0.49,-5.67,False
81,-4,60,-4.91,11.7,30,7.85,168.66,30.06,-2.13,11.94,-5.91,-7.24,-606.22,-2.69,-8.28,True
82,-3,9,-7.65,0.66,3,0.53,-152.34,20.58,4.62,21.3,-5.65,-0.76,-490.22,0.58,-7.076346666666661,True
83,-14,900,-1.73,18.9,30,6.55,-296.34,35.96,-9.81,10.82,-5.1,-9.74,-796.22,-4.24,-7.076346666666661,True
84,-1,30,-7.74,1.24,3,0.71,-149.34,19.08,18.78,19.9,-5.6,0.52,-486.22,4.71,-7.076346666666661,False
85,-1,60,-9.51,3.44,3,0.92,-95.34,19.82,3.72,19.74,-6.62,3.04,-498.22,2.39,-6.48,False
86,-1,57,-6.82,3.8,3,0.13,-137.34,20.62,3.99,26.2,-5.69,-0.12,-474.22,1.21,-8.77,True
87,-1,114,-6.43,3.5,3,0.65,-110.34,20.5,3.87,19.28,-7.2,0.2,-468.22,1.17,-8.07,True
88,-3,222,-6.74,2.74,3,0.13,-134.34,20.46,3.9,25.16,-7.62,0.66,-484.22,2.46,-6.36,False
89,-24,1095,-6.11,23.0,30,7.7,-161.34,31.16,-2.25,10.8,-5.76,-8.38,-596.22,-3.63,-7.18,True
90,-3,15,-7.25,1.08,3,0.85,-107.34,20.38,3.24,21.6,-5.31,5.18,-526.22,0.75,-8.03,True
91,-1,21,-7.95,3.98,3,0.25,-149.34,19.08,8.97,22.84,-5.8,3.72,-520.22,2.96,-7.32,False
92,-1,45,-6.66,0.32,3,0.39,-131.34,20.46,3.45,23.12,-6.23,-0.26,-484.22,1.52,-7.076346666666661,True
93,-14,855,-4.81,24.3,30,6.65,-131.34,30.96,-0.9,15.04,-8.27,-1.14,-906.22,-2.19,-7.076346666666661,False
94,-4,885,-2.16,18.1,30,7.9,3.66,35.46,-12.06,9.68,-6.26,-10.48,-726.22,-4.12,-6.44,False
95,1,75,-8.24,2.72,3,0.83,-65.34,19.82,3.66,21.16,-5.87,-0.16,-544.22,1.15,-7.076346666666661,False
96,-14,285,-2.54,13.2,30,5.95,-371.34,32.66,-5.85,10.26,-7.17,-7.32,-646.22,-3.49,-7.02,True
97,-1,120,-8.99,3.4,3,0.88,-104.34,19.82,15.6,19.74,-6.86,0.08,-460.22,4.54,-8.43,True
98,-14,420,-10.71,16.2,30,5.05,-41.34,29.26,-1.95,18.44,-6.57,-4.3,-856.22,0.48,-7.076346666666661,False
99,-4,225,-1.44,10.2,30,5.7,18.66,36.36,-5.13,8.92,-5.51,-7.46,-516.22,-3.39,-7.72,True
100,-4,180,-4.1,20.9,30,5.15,153.66,32.16,0.18,12.82,-5.02,-2.7,-806.22,-2.79,-7.076346666666661,False
101,-3,33,-8.89,3.64,3,0.06,-149.34,19.22,5.91,20.42,-4.92,0.12,-458.22,0.93,-7.97,True
102,-3,87,-7.72,2.12,3,0.79,-149.34,19.98,4.71,19.98,-9.2,4.34,-508.22,1.44,-7.076346666666661,False
103,-4,495,-1.58,12.9,30,9.55,138.66,33.76,-9.24,9.08,-7.54,-7.3,-766.22,-3.71,-6.8,False
104,-3,66,-8.1,3.04,3,0.19,-149.34,20.1,3.63,19.38,-6.25,1.16,-476.22,2.64,-7.1,True
105,1,60,-8.61,2.92,3,1.04,-71.34,19.88,3.3,22.28,-6.46,-0.38,-540.22,1.79,-6.12,False
106,1,15,-9.16,4.18,3,0.94,-83.34,20.16,2.73,24.4,-6.47,4.62,-460.22,2.16,-8.79,True
107,-3,189,-6.73,0.56,3,0.62,-113.34,20.68,4.02,19.82,-8.28,0.96,-538.22,1.95,-7.51,True
108,-14,600,-5.09,16.6,30,5.6,-266.34,32.96,-5.1,13.22,-5.13,-7.2,-716.22,-2.34,-6.11,False
109,-14,75,-5.34,18.5,30,5.2,-191.34,30.16,2.64,13.52,-4.4,-6.06,-486.22,-1.53,-7.076346666666661,False
110,-3,54,-6.6,3.2,3,0.75,-146.34,20.1,4.59,21.54,-5.35,2.0,-490.22,0.62,-7.95,True
111,-3,6,-7.31,2.36,3,0.71,-104.34,20.14,4.14,19.26,-5.61,-0.24,-520.22,0.62,-7.076346666666661,True
112,-3,114,-7.19,2.9,3,0.91,-128.34,19.02,4.8,19.64,-5.49,0.96,-528.22,1.01,-6.88,False
113,-1,108,-7.43,2.52,0,0.94,-71.34,20.58,8.34,19.06,-6.47,0.22,-484.22,2.03,-7.076346666666661,True
114,-24,615,-3.61,19.5,30,9.3,-236.34,30.56,-7.68,11.34,-3.99,-8.3,-746.22,-1.82,-7.076346666666661,False
115,-14,315,-8.48,12.7,30,9.6,-86.34,29.76,-8.1,14.6,-4.35,-9.34,-786.22,-3.65,-7.076346666666661,False
116,-4,885,-3.75,23.8,30,9.95,183.66,31.46,-8.49,13.98,-6.75,-8.6,-826.22,-3.17,-7.076346666666661,False
117,-4,1005,-5.06,19.6,30,7.35,138.66,30.06,-7.62,12.34,-6.79,-8.4,-706.22,0.98,-7.076346666666661,False
118,-3,99,-7.81,3.08,3,0.78,-134.34,20.08,4.59,28.56,-6.4,3.6,-498.22,0.75,-7.62,True
119,-14,555,-5.13,20.4,30,6.5,-341.34,30.46,-6.06,14.22,-4.92,-6.1,-646.22,-1.76,-7.076346666666661,False
120,-1,9,-8.59,3.52,3,0.81,-89.34,20.38,3.66,19.74,-7.35,1.9,-538.22,1.61,-7.95,True
121,-14,75,-4.39,22.1,30,5.1,-296.34,31.16,-5.91,12.9,-5.84,-1.06,-686.22,-1.06,-7.076346666666661,False
122,-4,420,-3.04,30.7,30,7.9,138.66,28.86,-5.64,15.5,-6.78,-5.92,-666.22,-0.52,-6.09,False
123,-3,114,-8.49,0.28,3,0.62,-131.34,20.58,7.47,20.8,-6.47,0.12,-482.22,1.18,-7.076346666666661,True
124,-3,69,-8.45,1.02,3,0.85,-140.34,20.24,3.45,24.24,-5.51,0.2,-506.22,1.34,-8.59,True
125,-3,150,-7.02,1.74,3,0.71,-125.34,20.7,6.21,18.72,-6.38,1.64,-502.22,1.92,-7.076346666666661,True
126,-3,51,-8.97,3.38,3,0.83,-119.34,20.44,3.81,18.96,-5.71,0.46,-544.22,1.07,-7.076346666666661,True
127,-14,465,-3.09,14.0,30,6.55,-161.34,29.76,-4.86,13.3,-4.35,-8.18,-586.22,-3.09,-6.06,False
128,-1,30,-8.62,1.84,3,0.77,-116.34,19.8,8.07,20.98,-7.55,0.16,-498.22,1.51,-7.076346666666661,False
129,-1,165,-7.38,3.08,3,0.88,-110.34,20.36,17.19,19.3,-6.94,0.48,-520.22,1.13,-7.076346666666661,False
130,-24,435,-4.27,13.1,30,6.85,-326.34,30.16,-5.34,14.32,-4.56,-4.36,-916.22,-0.11,-7.13,False
131,-1,6,-7.14,1.26,3,1.01,-83.34,20.38,8.55,19.36,-9.14,-0.96,-468.22,0.43,-6.63,True
132,-14,375,-5.35,26.9,30,5.9,168.66,28.56,-1.71,16.28,-5.12,-4.46,-846.22,1.44,-6.38,False
133,-1,105,-11.17,3.1,3,0.05,-143.34,20.08,4.08,21.54,-6.78,0.4,-534.22,0.87,-7.076346666666661,False
134,-14,75,-4.54,15.5,30,5.1,63.66,30.26,-1.83,13.54,-5.23,-5.06,-756.22,-0.48,-7.076346666666661,False
135,1,75,-8.21,3.72,3,0.38,-77.34,19.92,12.6,19.66,-8.19,0.1,-530.22,0.91,-6.92,False
136,-14,570,-3.06,20.2,30,6.75,-341.34,33.16,-4.56,10.08,-3.99,-7.76,-686.22,-1.58,-8.16,True
137,-1,60,-8.5,3.74,3,0.47,-80.34,19.5,6.06,19.54,-5.67,0.4,-532.22,3.3,-7.076346666666661,False
138,-24,375,-5.17,22.0,30,5.15,-341.34,29.26,-1.26,14.36,-5.06,-5.16,-756.22,-1.0,-6.18,False
139,-3,42,-7.51,2.26,3,0.24,-113.34,19.84,6.93,25.72,-5.34,3.38,-468.22,1.26,-6.09,False
140,-14,90,-1.91,17.9,30,8.45,33.66,31.56,-9.9,14.76,-5.44,-8.92,-566.22,-3.14,-7.076346666666661,True
141,-14,1080,-6.14,15.7,30,5.0,138.66,31.26,4.59,13.04,-7.01,-5.7,-756.22,0.23,-7.076346666666661,False
142,-1,171,-8.23,1.3,3,0.62,-122.34,20.12,9.6,28.92,-9.27,0.64,-472.22,1.52,-7.76,True
143,-4,375,-3.48,15.8,30,7.2,153.66,29.66,-5.37,11.9,-6.45,-4.22,-726.22,1.2,-7.076346666666661,False
144,-14,585,-3.83,10.1,30,8.15,153.66,31.36,-9.9,17.2,-7.69,-9.12,-666.22,-0.73,-7.076346666666661,False
145,-14,285,-4.69,26.6,30,6.55,168.66,28.56,-2.25,14.32,-6.16,-5.46,-746.22,-1.73,-6.64,False
146,-4,960,-5.62,20.2,30,7.45,-101.34,31.46,-9.72,10.82,-6.46,-6.84,-616.22,-3.33,-5.47,False
147,-4,165,-4.97,11.1,30,5.95,3.66,28.26,4.14,16.78,-8.0,1.26,-856.22,1.03,-7.076346666666661,False
148,-3,63,-6.81,3.9,3,0.52,-128.34,20.0,3.66,19.82,-9.22,-0.66,-466.22,4.18,-7.076346666666661,False
149,-1,177,-7.39,3.48,3,0.43,-107.34,19.9,6.27,27.92,-6.58,1.7,-474.22,1.45,-6.14,False
150,-3,132,-7.06,1.66,3,0.23,-140.34,20.88,3.93,18.88,-5.91,-0.4,-506.22,0.66,-7.076346666666661,True
151,1,63,-6.62,3.56,0,0.25,-83.34,20.2,3.06,21.18,-6.83,5.58,-466.22,0.92,-7.076346666666661,True
152,-3,9,-7.91,1.92,3,0.49,-125.34,19.36,3.99,19.68,-6.42,2.66,-534.22,2.49,-7.076346666666661,False
153,-14,1125,-2.34,10.4,30,9.45,108.66,29.46,-9.18,16.58,-6.7,-9.7,-626.22,-3.89,-6.04,False
154,-3,210,-8.78,1.18,3,0.81,-113.34,20.26,11.4,19.34,-6.6,-0.58,-504.22,0.59,-7.076346666666661,False
155,-3,72,-9.87,3.48,3,0.26,-134.34,19.26,5.46,26.18,-5.85,1.06,-474.22,0.99,-7.41,True
156,-14,195,-4.27,22.2,30,6.1,168.66,29.06,-8.19,11.7,-4.2,-6.0,-486.22,-2.85,-7.076346666666661,False
157,1,63,-6.73,2.5,3,0.33,-62.34,20.6,7.2,19.52,-5.9,2.12,-486.22,2.48,-7.84,True
158,-14,465,-3.18,18.6,30,5.35,-11.34,31.46,-6.63,12.16,-5.85,-6.74,-666.22,0.96,-6.84,False
159,-4,480,-1.79,13.5,30,8.95,183.66,33.76,-12.99,9.0,-6.11,-7.36,-506.22,-4.28,-7.076346666666661,True
160,-4,495,-2.23,17.5,30,8.15,-41.34,32.86,2.22,11.32,-6.42,-3.66,-626.22,-1.99,-8.17,True
161,-3,30,-7.38,2.24,3,0.7,-134.34,18.9,4.74,21.38,-5.99,0.38,-504.22,1.02,-7.076346666666661,False
162,-14,810,-3.23,15.9,30,6.05,-341.34,30.56,-8.34,13.02,-4.35,-8.18,-616.22,-1.65,-7.076346666666661,False
163,-3,6,-7.81,3.72,3,0.06,-152.34,19.88,5.97,19.42,-6.42,4.0,-476.22,2.15,-7.62,True
164,-4,165,-2.48,10.6,30,8.9,108.66,31.16,-9.33,12.3,-5.41,-5.66,-846.22,-3.27,-7.076346666666661,False
165,-3,24,-7.93,2.62,3,0.19,-149.34,20.32,3.48,20.1,-5.05,0.42,-486.22,1.15,-7.076346666666661,True
166,-1,30,-6.86,1.2,3,0.96,-86.34,20.6,14.64,25.74,-5.75,1.76,-540.22,1.93,-7.076346666666661,False
167,-1,15,-6.96,2.24,0,0.62,-92.34,19.34,9.48,19.46,-9.07,1.34,-486.22,6.69,-7.076346666666661,True
168,-3,63,-7.08,2.62,3,1.01,-113.34,19.48,11.1,19.86,-8.15,4.66,-520.22,1.38,-7.076346666666661,False
169,-14,990,-4.33,27.5,30,7.25,183.66,34.86,-10.32,14.78,-6.33,-9.36,-886.22,-2.72,-6.94,False
170,-1,36,-7.55,2.32,3,0.4,-152.34,19.66,9.51,21.68,-5.46,5.32,-470.22,0.85,-7.076346666666661,True
171,-1,18,-10.58,3.96,3,0.15,-104.34,20.36,6.33,21.74,-5.15,0.16,-524.22,2.16,-7.89,True
172,0,123,-9.46,3.94,3,0.44,-101.34,19.9,3.78,21.1,-5.48,1.0,-528.22,0.98,-7.076346666666661,False
173,-1,3,-12.54,1.6,3,0.78,-104.34,20.3,5.16,21.32,-5.59,-0.4,-548.22,0.67,-7.076346666666661,True
174,-3,132,-6.93,4.18,3,0.39,-131.34,19.52,5.4,21.4,-6.33,1.38,-462.22,4.43,-7.076346666666661,False
175,1,81,-7.87,4.1,3,0.14,-98.34,20.38,8.76,19.54,-7.42,2.12,-524.22,6.31,-6.35,False
176,-1,198,-6.84,3.42,3,0.58,-161.34,20.06,5.34,22.46,-5.77,0.96,-470.22,1.75,-7.54,True
177,-1,33,-7.18,2.42,3,0.12,-65.34,20.1,5.49,21.46,-6.97,0.58,-524.22,1.2,-6.95,False
178,-1,75,-8.28,0.66,3,0.31,-155.34,20.2,3.75,21.18,-5.71,0.0,-516.22,1.24,-7.22,False
179,-1,12,-8.2,2.7,3,0.02,-134.34,20.32,20.1,19.42,-5.62,-0.06,-530.22,0.93,-7.076346666666661,False
180,-14,165,-2.54,18.5,30,6.65,-26.34,32.96,-9.21,9.92,-4.95,-9.22,-686.22,-3.56,-7.076346666666661,True
181,-1,72,-7.45,3.28,3,0.91,-149.34,18.92,5.22,23.18,-5.45,1.14,-542.22,0.87,-7.076346666666661,False
182,-3,171,-6.95,2.16,3,0.44,-107.34,20.08,15.3,20.5,-6.71,0.08,-546.22,1.34,-7.076346666666661,False
183,-14,495,-3.11,21.1,30,5.3,168.66,30.56,-5.82,12.8,-5.55,-5.0,-566.22,-0.92,-7.076346666666661,False
184,-14,735,-2.53,12.1,30,6.4,168.66,33.06,-8.97,11.26,-6.89,-8.74,-676.22,-3.33,-5.03,False
185,-14,15,-6.27,19.8,30,6.6,-116.34,29.16,0.36,14.32,-3.8,-5.56,-786.22,-1.3,-7.22,False
186,-4,240,-2.46,22.1,30,7.05,-86.34,30.86,-2.67,15.22,-4.06,-7.0,-666.22,-3.35,-4.15,False
187,-14,405,-4.29,26.3,30,6.5,-206.34,28.66,3.84,16.42,-4.04,-3.58,-756.22,-1.4,-6.54,False
188,-24,705,-3.18,19.6,30,5.35,-221.34,33.36,-7.68,12.68,-5.58,-7.48,-866.22,-2.7,-7.076346666666661,False
189,-1,3,-6.95,2.58,3,0.55,-119.34,20.5,3.03,21.38,-5.28,1.98,-488.22,1.75,-7.59,True
190,-3,66,-6.59,0.66,3,0.87,-131.34,20.14,5.7,19.06,-5.4,-0.46,-492.22,0.71,-7.1,True
191,-1,18,-11.51,1.74,3,0.44,-140.34,19.8,9.99,23.52,-7.89,-0.28,-456.22,1.8,-7.92,True
192,-14,990,-3.02,10.3,30,5.65,-71.34,37.06,-7.17,11.32,-7.65,-7.38,-486.22,-3.42,-7.076346666666661,False
193,-14,870,-2.54,28.3,30,5.7,-131.34,30.86,2.22,12.52,-5.0,-7.1,-486.22,-2.63,-4.64,False
194,-1,141,-6.89,3.3,3,0.56,-143.34,20.12,7.05,24.1,-5.52,2.2,-520.22,1.55,-7.076346666666661,False
195,-14,780,-1.63,11.7,30,5.45,-71.34,35.96,-11.43,10.08,-9.75,-9.5,-466.22,-3.38,-8.36,True
196,-1,78,-6.9,3.62,3,0.81,-119.34,20.76,7.89,19.18,-7.05,5.42,-504.22,0.77,-7.076346666666661,True
197,-1,6,-8.01,2.92,3,0.81,-56.34,20.42,4.95,21.02,-6.44,2.82,-512.22,1.77,-7.076346666666661,False
198,-14,210,-2.13,15.9,30,7.45,-371.34,32.16,-5.64,11.26,-4.02,-7.06,-696.22,0.76,-6.49,False
199,-4,240,-6.07,18.5,30,7.25,-101.34,30.26,-7.98,20.02,-5.23,-6.4,-596.22,-2.85,-7.076346666666661,False
200,-1,183,-6.52,3.56,3,0.72,-137.34,20.58,4.17,19.96,-6.32,-0.36,-456.22,1.0,-7.076346666666661,True
201,-14,870,-3.36,13.2,30,6.85,123.66,29.66,-7.74,12.28,-9.37,-8.06,-616.22,-1.59,-5.81,False
202,-3,201,-6.72,3.2,0,0.86,-137.34,19.42,15.75,20.18,-5.83,-0.52,-492.22,0.9,-8.39,True
203,-3,87,-7.26,2.7,3,0.74,-113.34,20.26,6.33,27.06,-7.02,2.22,-528.22,1.71,-7.076346666666661,False
204,-24,735,-2.15,18.1,30,9.8,-161.34,30.76,-7.86,10.64,-4.77,-7.36,-866.22,-2.72,-7.076346666666661,False
205,-1,18,-7.71,2.22,3,0.09,-119.34,19.64,6.06,23.38,-9.04,-0.02,-506.22,4.23,-7.076346666666661,False
