,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
26,10.08,-231.45,-9.06,3746.79,3,0.15,-30.82,-205.42,-1845.8,-163.78,12,8,4.65,6018.03,0.0,-39.818204669933785,0,0,0,1
27,7.51,-345.9,-4.59,3131.19,0,3.52,-17.38,-201.62,-1092.16,-220.41,15,18,11.97,5151.27,0.68,211.40082093148294,0,0,0,1
28,11.94,-307.74,-6.62,3005.07,4,10.5,-16.24,-213.74,-560.56,-130.16,9,6,15.21,-8842.86,0.02,3706.2715392835867,0,0,0,1
29,5.65,-256.32,-9.05,1097.43,2,6.5,-9.28,-200.7,-128.74,-103.01,3,4,23.16,7377.3,2.26,458.2088258636,0,0,1,0
30,11.29,-305.07,-3.49,3026.85,0,2.99,-18.84,-279.34,-1614.74,-178.18,6,4,14.7,7291.17,0.08,96.28216273167452,1,0,0,0
31,11.59,-327.36,-6.94,2810.76,3,2.87,-23.22,-88.66,-1430.08,-204.03,0,8,4.08,12627.06,0.98,-40.42478673788847,0,1,0,0
32,10.66,-431.43,-8.74,1893.6,3,9.26,-15.18,-186.54,-1673.76,-183.01,6,10,8.43,29708.88,57.7,1379.040761471676,1,0,0,0
33,4.61,-326.76,-6.75,2959.08,3,1.34,-19.72,-208.12,-828.62,-166.95,9,14,28.44,33253.98,4.78,319.3799580242088,0,0,1,0
34,9.78,-294.51,-4.15,1891.05,2,5.32,-11.02,-182.4,-356.2,-133.09,15,10,18.0,1873.44,89.98,1765.2382418908305,0,0,0,1
35,10.75,-314.97,-3.19,3672.87,1,6.01,-23.58,-238.92,-689.28,-146.86,9,12,12.42,32367.75,48.62,1432.970337759887,1,0,0,0
36,11.45,-276.51,-7.25,1408.86,4,1.68,-44.28,-133.48,-1495.86,-129.54,9,12,2.79,11932.47,79.1,-40.543824782253964,0,1,0,0
37,11.44,-269.37,-7.52,3137.13,0,2.46,-24.98,-221.52,-1007.06,-156.28,15,12,6.36,25560.33,7.7,-25.278755177153418,0,0,1,0
38,14.12,-248.91,-4.71,2313.36,0,3.84,-16.76,-299.76,-1385.32,-220.55,15,12,6.09,17853.81,1.8,-32.09843948884087,0,0,0,1
39,9.35,-320.31,-2.41,2084.91,2,5.59,-13.18,-250.56,-471.42,-163.05,15,4,1.92,-15457.41,665.26,1695.2465237523143,0,0,0,1
40,10.62,-398.76,-4.9,3198.21,4,1.17,-25.86,-262.32,-2750.26,-106.37,6,8,12.93,18643.95,0.28,-35.868130367540296,1,0,0,0
41,13.56,-340.26,-11.28,1663.44,1,3.17,-17.34,-180.04,-2436.88,-26.68,18,10,12.33,9758.22,0.24,78.21269145384281,1,0,0,0
42,4.62,-276.69,-2.59,2487.81,1,0.6,-19.88,-108.5,-782.84,-117.66,18,6,3.96,5614.62,52.36,388.74238540747484,0,0,0,1
43,8.06,-381.72,-9.53,3339.87,2,2.68,-18.28,-182.8,-534.8,-146.57,9,8,2.7,-63124.62,0.98,522.4033222919644,0,0,1,0
44,11.81,-351.27,-5.96,2854.44,4,3.61,-23.88,-277.66,-76.32,-222.56,9,2,3.63,20561.4,0.26,1385.4015403535175,0,1,0,0
45,10.08,-246.51,-9.7,1212.99,4,7.63,-21.52,-220.48,-1203.44,-154.98,9,16,11.01,12467.1,8.18,-40.54382463270204,0,1,0,0
46,4.76,-306.51,-6.31,2306.97,1,0.57,-24.1,-246.52,-1368.64,-176.27,6,4,39.81,6815.37,0.0,1288.1927873140894,1,0,0,0
47,6.53,-287.64,-8.21,3343.23,3,3.23,-4.88,-226.9,-651.62,-158.55,15,10,6.81,3100.92,0.02,1118.4150955440512,0,0,0,1
48,15.25,-302.88,-8.6,1608.72,1,6.29,-9.64,-190.48,-2045.7,-158.81,9,16,12.42,-2602.92,0.5,-40.54382025029514,1,0,0,0
49,12.22,-254.22,-7.27,2695.53,4,6.51,-20.32,-151.32,-374.4,-184.65,15,8,19.62,24067.62,64.06,1583.1077654852818,0,1,0,0
50,15.55,-553.41,-2.51,3550.05,2,10.53,-22.08,-189.92,-440.8,-164.88,6,4,16.5,21813.84,0.02,3457.4035548432416,1,0,0,0
51,8.12,-373.29,-2.25,2667.66,2,4.13,-22.72,-136.86,-1705.3,-179.43,9,6,3.99,-2888.34,0.48,245.65998030650718,0,0,1,0
52,6.1,-155.25,-9.96,3055.11,0,0.14,-19.36,-231.76,-1653.4,-133.74,9,6,12.96,17310.72,10.22,-40.54382478005332,0,0,1,0
53,6.14,-428.04,-4.3,2683.53,3,3.53,-20.08,-313.46,-1185.9,-40.16,18,6,19.95,1749.54,0.18,2002.9246213647052,0,1,0,0
54,9.12,-344.1,-10.12,1403.85,3,12.3,-18.28,-275.16,-2223.24,-177.57,9,6,17.67,394.26,2.28,1244.2644227659425,0,1,0,0
55,14.98,-301.71,-9.92,3242.04,3,3.56,-24.32,-216.42,-1411.96,-175.47,9,8,14.34,10943.85,1.42,632.7066467013927,0,1,0,0
56,11.14,-368.85,-3.34,1262.43,0,6.9,-21.18,-146.12,-1363.1,-165.73,12,4,4.5,3727.89,32.28,588.8645309067664,1,0,0,0
57,11.09,-243.15,-6.89,2653.2,0,4.91,-9.6,-192.8,-1889.12,-264.39,9,10,14.85,12753.48,1.8,-34.19919524311439,0,1,0,0
58,12.25,-188.07,-6.18,3226.56,0,3.7,-21.62,-194.4,-1981.64,-211.53,18,14,0.24,-17160.75,1.68,-40.54382455516824,1,0,0,0
59,6.02,-321.69,-10.91,3750.15,3,3.05,-9.16,-242.28,-1236.6,-154.72,0,8,16.53,5438.61,0.06,657.0374942588111,1,0,0,0
60,11.75,-310.92,-3.65,3687.66,2,2.33,-3.24,-204.12,-581.88,-85.93,6,12,13.5,-7497.48,122.66,302.7281386840153,0,0,1,0
61,9.08,-423.51,-11.13,1893.39,3,1.7,-14.58,-252.48,-2593.7,-154.99,18,6,4.62,25586.46,0.58,19.83595010225816,0,0,1,0
62,8.35,-339.45,-8.34,1544.16,1,4.82,-30.5,-121.76,-150.1,-164.46,18,10,7.92,11374.56,0.22,776.5483010603863,0,1,0,0
63,11.16,-437.13,-8.91,2952.9,2,3.45,-20.1,-135.9,-2093.7,-138.05,24,4,3.48,10026.03,0.06,758.973141008291,0,0,1,0
64,13.89,-243.75,-8.12,2161.41,3,0.09,-10.88,-161.5,-1915.1,-191.12,12,10,11.37,-7972.17,0.42,-40.54382478005334,1,0,0,0
65,15.38,-301.29,-9.03,3678.24,2,2.85,-16.06,-271.44,-1246.52,-175.46,3,6,0.54,29635.26,6.88,283.57566934862933,0,1,0,0
66,12.07,-359.31,-8.31,2460.57,0,1.66,-19.72,-143.32,-1371.1,-152.16,12,2,9.51,7599.93,0.02,543.2779992527251,0,1,0,0
67,7.56,-277.23,-9.45,3797.37,0,3.28,-21.08,-207.88,-220.34,-202.76,12,10,5.4,7708.05,2.1,679.1341212630672,0,0,0,1
68,13.63,-332.34,-0.48,4937.88,0,0.94,-20.24,-205.88,-1654.92,-223.61,12,6,11.01,19483.32,7.16,381.2956889443581,0,0,1,0
69,11.18,-258.03,-10.04,4213.77,0,6.38,-19.08,-49.88,-1048.92,-210.05,12,6,5.61,-977.61,6.2,1737.052273640764,1,0,0,0
70,15.3,-357.87,-2.06,2100.99,3,2.62,-0.08,-236.5,-667.9,-84.88,12,8,7.62,6951.81,1.7,601.097538732653,0,0,0,1
71,9.42,-398.04,-5.81,1841.85,4,1.54,13.52,-273.44,-2177.62,-101.97,12,6,16.02,-2152.68,1.94,372.1048946908166,1,0,0,0
72,11.35,-504.3,-5.18,2453.64,0,0.84,-22.58,-199.34,-1591.18,-138.52,18,4,11.13,-13523.19,0.36,2038.7226429968946,1,0,0,0
73,9.09,-384.69,-7.97,3058.29,4,4.12,-4.78,-284.2,-1026.8,-261.18,9,10,15.75,-5589.9,0.12,570.8923250246902,0,0,1,0
74,11.56,-513.09,-11.82,2482.08,2,3.8,-20.66,-135.42,-1699.8,-137.46,6,6,11.55,798.6,0.0,2108.515040094463,1,0,0,0
75,6.99,-392.61,-6.55,1622.49,3,0.24,-18.62,-187.52,-2090.54,-122.61,6,6,5.43,36785.34,1.24,-40.7582588250365,0,1,0,0
76,6.28,-189.87,-1.18,2511.66,1,9.05,-6.84,-340.64,-2355.48,-193.49,12,2,2.82,10478.46,0.46,121.85396565135046,1,0,0,0
77,13.32,-417.27,-6.84,2336.52,1,4.15,-21.2,-293.68,-1589.92,-157.08,6,12,4.47,29901.12,0.14,-27.40935773755266,0,0,1,0
78,11.19,-219.06,-13.18,1550.04,1,1.42,-20.42,-265.18,-814.2,-93.66,9,12,4.74,8451.3,0.0,-40.543824780053384,0,0,1,0
79,12.07,-363.3,-5.34,3831.0,3,3.07,-24.42,-247.64,-1773.1,-187.26,18,12,5.94,-3097.89,0.18,240.2691421555529,0,0,1,0
80,10.55,-392.28,-3.91,3814.65,3,0.63,-19.52,-203.76,-1043.72,3.5,24,8,2.97,-14084.52,90.28,1611.66777092861,1,0,0,0
81,7.52,-383.37,-7.28,2719.35,4,9.55,-9.66,-297.3,-2098.66,-139.98,6,6,6.45,5437.32,38.88,569.4675354317534,0,0,1,0
82,11.6,-429.09,-6.68,1546.53,1,1.88,-17.42,-244.96,-1805.66,-98.2,15,6,11.97,-5748.51,0.2,247.1507875164882,0,1,0,0
83,9.3,-342.12,-6.93,2608.41,2,7.82,-20.4,-208.34,-660.04,-50.24,12,12,6.15,15390.45,0.34,1748.3134031342802,0,0,0,1
84,7.24,-326.55,-8.35,2658.81,0,3.63,-25.74,-304.94,-290.94,-64.01,9,2,8.31,1724.82,30.76,1361.2711099261883,1,0,0,0
85,7.03,-492.0,-5.08,2077.98,2,3.49,-20.6,-252.0,154.44,-139.71,9,6,9.39,9838.56,0.02,2434.726258926819,1,0,0,0
86,11.97,-283.95,-5.81,2131.08,1,6.92,-19.66,-138.06,-1388.44,-119.76,18,8,8.52,6480.06,1.32,377.0995394351486,0,0,1,0
87,16.23,-305.37,-9.21,2396.49,0,2.94,-17.0,-132.84,-1179.92,-184.69,24,8,1.86,21336.36,0.32,460.4192929779515,0,1,0,0
88,10.06,-383.76,-2.98,4160.85,3,2.41,-10.68,-178.76,-1420.1,-365.14,12,2,8.13,11275.53,0.64,2657.6974738941367,0,0,0,1
89,6.26,-437.28,-6.26,2398.26,1,6.62,-20.64,-132.44,-898.94,-180.8,12,16,8.49,4361.55,0.08,1382.784309361369,1,0,0,0
90,17.35,-354.09,-5.1,5121.6,4,2.1,-15.32,-178.7,-300.96,-160.53,15,10,5.4,16445.46,6.18,1203.1061086768145,0,0,1,0
91,20.16,-163.17,-7.28,1122.75,1,5.41,-30.26,-225.96,-687.46,-133.75,9,8,26.25,6739.47,2.9,120.4600264057009,0,0,1,0
92,8.63,-384.09,-9.89,3568.14,2,6.96,-18.02,-272.64,-725.14,-116.71,15,6,3.81,3071.7,2.36,2680.943749467145,1,0,0,0
93,8.17,-378.66,-8.48,1022.67,2,1.73,-29.72,-168.7,-1651.14,-127.85,3,8,1.95,14125.23,1.66,-40.543824780053384,0,0,1,0
94,14.11,-205.74,-6.87,1739.34,4,1.57,-24.74,-270.54,-603.38,-186.16,6,4,19.17,11958.66,1.2,-39.36256175754088,1,0,0,0
95,3.43,-319.38,-7.12,1709.82,3,2.71,-28.76,-303.58,-1476.16,29.42,12,12,7.92,11996.55,1.08,15.205553987590065,0,0,1,0
96,12.37,-203.7,-8.29,2586.45,0,1.83,-7.66,-269.62,-3710.38,-133.04,15,8,10.68,20701.02,4.72,-40.54382477540962,0,1,0,0
97,10.2,-261.09,-13.58,438.21,4,4.12,-20.4,-198.32,-939.62,-184.13,6,4,16.62,-23826.48,2.42,153.60801558415108,1,0,0,0
98,9.5,-480.72,-7.52,2394.69,4,1.96,-12.68,-272.26,-398.98,-155.37,9,8,2.88,14330.61,11.78,953.0862652818141,0,1,0,0
99,11.43,-471.6,-9.65,4184.94,2,3.07,-14.94,-195.56,-1580.38,-159.02,18,10,5.31,7774.86,0.04,1530.4575742808063,0,1,0,0
100,7.69,-452.52,-7.66,3116.34,0,1.79,-5.9,-223.84,-1333.06,-162.57,12,6,17.1,1693.62,28.8,712.9525351186995,0,0,1,0
101,9.05,-431.25,-10.84,2258.85,0,5.89,-25.92,-218.82,-1299.56,-215.67,18,8,10.98,7579.77,5.98,2908.7380112189103,0,0,0,1
102,4.34,-360.54,-6.58,2320.5,3,13.6,-12.4,-317.72,-1704.82,-156.23,18,14,6.99,19101.75,811.28,2319.9360612024634,0,0,0,1
103,12.67,-360.9,-10.45,3299.22,0,0.86,-19.08,-325.7,-1607.72,-72.3,6,6,17.73,13639.41,8.04,845.3574521300151,0,0,0,1
104,10.7,-425.04,-4.31,1395.42,4,1.09,-16.32,-238.44,-801.32,-165.94,12,12,30.84,2661.0,0.16,2043.8588131716306,0,0,0,1
105,7.15,-587.97,-6.97,2073.45,3,4.97,-18.1,-229.28,-1294.48,-132.62,18,8,5.73,7121.64,36.56,2214.140410855564,0,1,0,0
106,6.51,-471.24,-13.95,2305.17,3,2.49,-22.06,-166.48,-1868.38,-124.61,6,18,2.4,11741.94,0.22,-40.557956826726766,0,0,0,1
107,13.01,-371.13,-6.44,2086.35,4,4.38,-14.68,-210.96,-2020.74,-160.09,12,10,20.43,-96.54,0.02,315.1288586899171,0,0,1,0
108,12.49,-403.5,-7.64,5170.71,0,0.7,-21.5,-306.96,-1467.76,-143.12,6,4,15.51,8726.64,29.8,2253.04710619453,1,0,0,0
109,10.78,-233.79,-3.81,2365.08,1,1.96,-34.44,-323.58,-2038.12,-179.68,9,8,6.33,-17820.24,7.92,-40.4670270145389,0,0,0,1
110,10.28,-410.4,-5.2,3580.53,2,2.62,-14.9,-258.72,-1314.48,-152.4,12,12,11.49,16866.48,1.58,1087.839300372881,1,0,0,0
111,9.84,-324.33,-3.58,1949.67,3,0.95,-2.46,-172.24,-2469.96,-214.33,21,8,9.06,8050.35,271.22,9.789125209774028,0,1,0,0
112,7.28,-340.59,-12.83,2684.28,2,1.12,-24.16,-179.22,-1772.02,-146.42,15,10,6.84,32234.73,0.78,-31.37216923687567,1,0,0,0
113,12.28,-370.41,-11.51,2970.96,4,5.87,-25.06,-205.14,-1711.2,-108.55,12,4,11.07,4447.5,0.08,835.2691207796793,0,0,1,0
114,12.54,-375.81,-5.44,3723.51,3,3.86,-25.24,-164.22,-506.54,-294.83,15,18,1.86,5079.18,32.2,1157.0371011109412,0,0,0,1
115,12.65,-386.34,-7.87,2817.42,0,16.66,-19.06,-143.8,-850.24,-156.44,18,16,16.86,28553.43,0.66,2880.569799800473,1,0,0,0
116,5.18,-450.81,-14.79,2457.27,4,3.16,-20.26,-231.8,-1395.84,-115.77,3,2,15.42,8231.37,7.42,1735.2493961792118,1,0,0,0
117,6.77,-246.72,-8.95,1964.16,3,2.73,-21.28,-220.54,-2026.92,-126.21,18,12,33.42,5149.86,27.6,581.9345291409363,0,0,0,1
118,9.53,-274.89,-10.4,3177.03,3,2.65,-25.78,-274.28,-472.46,-112.76,9,4,5.85,5797.14,0.1,519.1516018963365,1,0,0,0
119,9.3,-145.35,-9.03,2867.67,2,2.01,-19.6,-195.32,-713.92,-193.67,12,6,10.14,22474.29,720.52,0.7676500346629709,0,1,0,0
120,15.76,-482.52,-6.67,2384.43,1,3.89,-16.2,-182.0,-2149.7,-183.15,12,10,12.42,21993.06,391.34,798.9835882248233,0,1,0,0
121,8.6,-320.25,-10.48,4342.83,2,3.21,-19.26,-209.92,-1243.9,-113.23,12,4,12.87,5686.71,1.5,2361.985133131358,1,0,0,0
122,12.17,-440.97,-8.93,1878.09,0,5.94,-35.36,-293.82,-384.48,-211.94,9,10,27.54,20805.18,5.72,3157.705744519902,0,0,0,1
123,10.58,-214.59,-3.69,2553.0,1,8.91,-20.78,-116.32,-878.0,-189.88,9,8,1.62,5019.75,0.0,275.99300307172155,0,1,0,0
124,14.92,-290.07,-2.49,3578.79,0,6.36,-33.82,-116.04,-1753.48,-212.39,12,4,14.73,6819.75,702.48,580.4212588168566,0,0,1,0
125,8.46,-247.56,-9.48,2965.32,4,5.52,-15.46,-254.34,-936.74,-99.75,9,4,11.31,28656.03,0.34,911.1171310511522,1,0,0,0
126,8.78,-336.66,-10.13,3442.32,4,0.83,-20.62,-359.06,-1122.78,-130.1,15,8,6.96,7039.65,302.94,665.4540274180725,1,0,0,0
127,14.13,-352.86,-8.43,3753.33,2,0.8,0.26,-215.44,-1249.82,-128.39,9,6,4.53,-4929.18,3.36,421.0003825273995,0,1,0,0
128,12.14,-366.87,-5.36,4064.88,2,1.07,-7.32,-176.88,-1908.24,-217.53,15,4,9.96,7489.38,1.24,491.91048425776916,0,0,1,0
129,10.61,-177.18,-10.52,3240.24,0,3.14,-16.14,-135.8,-1578.12,-188.31,3,12,1.8,18300.84,1.8,-40.543824780053384,0,0,1,0
130,10.24,-347.22,-10.62,2132.58,4,1.67,-21.06,-187.52,-1867.44,-126.77,9,16,16.8,4337.07,0.34,-40.51817555591231,0,0,0,1
131,11.39,-290.76,-8.17,2646.03,4,0.38,-29.14,-216.12,-1551.66,-132.94,18,10,6.87,7320.39,0.96,3.608300072507987,0,0,0,1
132,13.15,-308.34,-11.85,2816.4,3,2.49,-22.54,-111.28,-1384.06,-139.6,9,6,8.07,3105.93,14.74,132.56322255506586,0,0,1,0
133,8.58,-380.55,-7.62,1425.93,2,3.81,8.64,-269.72,-1900.7,-170.76,9,16,3.06,11900.82,13.28,-40.543824780053384,0,0,1,0
134,9.33,-249.18,-0.71,2267.73,0,0.4,-13.08,-210.72,-2303.88,-166.01,6,8,7.65,-6803.01,0.0,-40.54381689573886,0,0,0,1
135,7.27,-334.86,-4.96,2384.91,4,1.06,-20.5,-115.36,-829.1,-181.54,15,2,3.27,6100.53,0.08,356.5528821258736,0,0,1,0
136,5.21,-563.61,-5.11,2546.55,4,0.88,-38.48,-178.78,-1140.66,-107.75,15,12,9.45,4757.46,43.84,831.679328263028,0,0,1,0
137,5.57,-253.38,-7.26,2716.41,1,2.01,-27.76,-163.76,-1904.58,-204.96,15,6,11.61,2072.58,31.86,17.113910723737916,0,1,0,0
138,9.84,-223.35,-8.29,2794.44,1,4.34,-1.8,-147.22,-1056.94,-148.84,12,6,8.1,6792.93,5.28,87.9477569712597,0,0,1,0
139,14.69,-267.36,-9.95,1462.92,3,5.45,-18.96,-253.76,-289.14,-168.19,9,4,1.53,16583.52,4.8,405.63824088279733,0,0,0,1
140,11.73,-365.97,-9.86,1455.93,0,0.87,-25.62,-163.06,-1097.4,-165.0,18,12,1.65,1294.23,0.04,-40.53727897451898,1,0,0,0
141,2.92,-325.2,-3.51,2751.54,2,1.5,-40.56,-229.86,-2156.34,-169.49,12,12,6.6,15006.69,162.2,-40.797590187490215,0,0,1,0
142,10.3,-430.53,-3.82,1312.95,2,3.83,-4.64,-219.7,-1759.88,-160.68,15,12,19.59,-2327.7,1.36,170.47956372520588,0,1,0,0
143,7.78,-325.14,-8.57,3542.58,3,3.88,-21.14,-231.28,-2201.9,-186.33,6,8,18.6,2559.03,399.9,596.8818373035157,0,0,0,1
144,13.94,-403.05,-4.26,3134.73,3,4.34,-14.12,-209.74,-644.58,-170.2,15,8,30.21,12291.15,2.98,3922.350615610802,0,0,0,1
145,10.0,-474.18,-0.26,3570.66,4,3.88,-13.06,-226.36,-1457.64,-93.45,12,8,1.77,863.46,3.42,2738.3811309736534,0,0,0,1
146,14.1,-319.74,-9.49,2790.78,4,2.17,-4.48,-220.06,-630.36,-125.13,15,4,16.77,6846.33,2.2,2189.673071459751,1,0,0,0
147,14.71,-269.1,-12.51,2782.02,3,1.48,-16.82,-272.84,-1342.08,-137.54,12,8,14.76,7359.75,3.78,52.60893994815939,1,0,0,0
148,10.64,-253.47,-6.81,3157.32,3,7.71,10.58,-216.6,-1328.52,-133.32,12,10,8.82,21764.82,0.94,749.972832733576,1,0,0,0
149,13.48,-400.5,-7.28,1924.38,3,4.66,-17.26,-209.7,-1073.16,-192.06,6,6,2.13,9465.0,0.14,155.74240941410733,0,0,1,0
150,6.84,-322.2,-9.86,1564.89,4,2.84,-22.56,-208.28,-1199.46,-111.15,6,8,13.83,-13462.77,0.04,32.386513884862865,0,1,0,0
151,11.07,-416.34,-7.42,1278.24,1,2.5,-12.46,-210.84,-2655.0,-168.13,9,10,3.3,1783.68,0.02,-40.543824764039854,0,0,0,1
152,6.16,-302.52,-4.23,3852.51,3,6.46,-12.72,-177.5,-1165.36,-108.63,21,8,19.32,3887.19,36.24,2234.6458859279323,0,1,0,0
153,10.68,-343.17,-6.5,4361.61,4,1.76,-19.7,-212.66,-1421.52,-48.34,15,16,29.7,2801.91,0.06,1934.3403568181004,1,0,0,0
154,14.86,-497.4,-5.57,1190.31,1,1.53,-17.46,-229.66,-890.74,-149.04,0,4,5.43,7949.01,0.54,331.52608391108805,1,0,0,0
155,5.61,-335.61,-9.59,1419.78,3,2.56,-16.16,-192.02,-1199.36,-172.74,18,6,5.34,-4250.31,0.06,-15.932976217907417,0,1,0,0
156,7.62,-337.44,-4.63,2733.33,1,2.96,-7.7,-189.58,-1091.12,-243.57,18,4,23.91,189.12,4.36,1033.544394773025,0,0,1,0
157,9.39,-372.93,-8.41,2900.64,2,4.66,-17.46,-196.76,-2119.66,-160.25,9,4,17.73,-16190.07,0.12,1013.6059541953322,0,1,0,0
158,13.1,-340.23,-5.97,2687.94,0,4.61,-20.22,-247.44,-1742.96,-148.61,9,8,5.16,6395.13,0.0,-10.198493886899854,0,0,1,0
159,10.66,-336.33,-7.03,3060.27,3,3.06,-19.42,-291.96,-2378.24,-146.36,12,10,5.97,8889.18,0.06,-40.51335385019691,1,0,0,0
160,12.14,-221.43,2.29,2399.31,2,1.95,-16.42,-175.22,-635.02,-222.08,18,4,10.98,29396.13,5.5,283.3686539036964,0,0,1,0
161,15.47,-285.42,-11.78,2522.43,4,3.01,-13.92,-204.1,-1181.5,-160.11,9,8,4.2,4645.23,36.08,17.244708243510914,0,0,1,0
162,17.55,-394.41,-2.21,2698.38,2,1.67,-26.1,-246.7,-464.4,-82.29,15,10,8.91,4328.58,2.6,459.8662531597373,0,0,1,0
163,15.03,-383.37,-6.63,2075.16,3,2.58,-18.76,-216.7,-2073.8,-138.31,15,12,10.32,15065.28,4.18,-26.66343414917648,1,0,0,0
164,9.39,-124.8,-10.02,3587.25,3,4.74,-24.72,-311.28,-855.26,-179.47,12,4,4.68,-1846.32,0.44,587.6250075502991,0,0,0,1
165,12.81,-151.83,-6.67,3116.64,2,0.95,-16.58,-178.3,-1660.38,-177.23,12,2,2.73,5883.36,44.88,-40.543824780009246,0,0,1,0
166,12.53,-327.0,-7.77,4351.23,0,2.57,-37.3,-179.78,-1353.7,-121.47,21,12,11.76,33045.6,172.22,644.0370199993308,0,0,1,0
167,6.08,-200.64,-15.79,1935.24,1,1.56,-33.84,-104.86,-2151.22,-146.05,3,10,15.3,14249.79,0.0,-40.54382478005566,0,0,1,0
168,11.55,-206.91,-4.32,2982.78,4,4.28,-18.7,-234.8,-1325.08,-203.66,12,2,17.79,165.24,4.72,1367.3148893379253,1,0,0,0
169,12.67,-255.0,-9.58,2209.92,0,3.72,-8.96,-309.64,42.34,-144.15,6,6,10.32,2307.0,3.78,166.53578486808578,0,0,1,0
